email|password|studentId|doneTask|totalScore|incorrectTasks|missingTasks|presentation|skills|comment
trogiangtest2@cmath.com|123456|12|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|13|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|14|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|15|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|16|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|17|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|18|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|19|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|21|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|22|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|23|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|24|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|25|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|26|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|27|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|28|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|29|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|30|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|31|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|32|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|33|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|34|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|35|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|36|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|37|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|38|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|39|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|40|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|41|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|42|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|43|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|44|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|45|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|46|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
trogiangtest3@cmath.com|123456|47|10|10|||Tốt|Tốt|Con hoàn thành đầy đủ bài tập về nhà.
trogiangtest1@cmath.com|123456|48|6|3.75|1; 2; 4; 6; 7|3; 5; 9; 10|Khá|Khá|Con hoàn thiện bài tập về nhà ở mức độ khá, tuy nhiên còn một số lỗi cần sửa.
trogiangtest2@cmath.com|123456|49|8|6.5|2; 5|7; 9|Tốt|Khá|Con làm bài tương đối tốt, cần trình bày cẩn thận hơn.
